gender,race_ethnicity,parental_level_of_education,lunch,test_preparation_course,math_score,reading_score,writing_score
male,group D,some college,standard,completed,82,82,88
male,group C,high school,free/reduced,none,62,55,55
female,group E,some college,standard,completed,86,85,91
male,group D,some college,standard,none,88,73,78
female,group C,associate's degree,free/reduced,completed,68,67,69
female,group C,associate's degree,standard,none,81,77,79
male,group B,some college,standard,completed,62,66,68
female,group B,high school,free/reduced,none,8,24,23
male,group B,associate's degree,free/reduced,completed,69,70,63
female,group D,bachelor's degree,free/reduced,none,62,72,74
female,group B,associate's degree,standard,none,82,80,77
female,group C,associate's degree,standard,completed,62,76,80
male,group D,bachelor's degree,free/reduced,none,63,66,67
female,group C,associate's degree,free/reduced,none,65,77,74
female,group B,some college,free/reduced,none,74,81,76
male,group E,associate's degree,standard,completed,97,82,88
female,group B,bachelor's degree,free/reduced,none,75,85,82
female,group C,some college,standard,none,73,76,78
female,group B,some high school,standard,none,70,64,72
female,group B,some college,free/reduced,completed,65,75,70
male,group E,associate's degree,standard,completed,62,56,53
female,group E,some college,standard,none,87,85,93
male,group A,high school,standard,none,57,43,47
male,group B,high school,standard,none,79,60,65
female,group C,bachelor's degree,standard,none,65,79,81
male,group A,high school,standard,completed,72,73,74
female,group D,some college,standard,none,69,77,77
female,group C,associate's degree,standard,none,65,76,76
male,group D,some high school,standard,completed,88,74,75
male,group C,some college,standard,none,66,59,52
female,group D,master's degree,free/reduced,completed,85,95,100
male,group C,associate's degree,free/reduced,none,64,66,59
female,group D,some high school,standard,none,65,82,81
male,group A,some high school,standard,completed,62,67,69
female,group C,some high school,standard,none,77,91,88
female,group D,master's degree,standard,none,64,63,66
female,group A,some college,free/reduced,none,49,65,55
female,group D,master's degree,standard,none,62,70,75
male,group B,high school,standard,none,59,58,47
female,group C,some college,standard,completed,67,81,79
female,group A,high school,standard,completed,75,82,79
female,group E,associate's degree,standard,none,87,94,95
male,group A,some high school,free/reduced,completed,61,62,61
male,group B,high school,standard,none,47,46,42
female,group E,associate's degree,standard,none,66,65,69
female,group D,some high school,free/reduced,completed,40,65,64
female,group D,some college,standard,none,77,68,77
male,group D,associate's degree,standard,none,75,68,64
female,group C,some college,free/reduced,none,22,39,33
female,group E,some college,standard,none,76,78,80
female,group C,bachelor's degree,standard,none,65,72,74
female,group C,associate's degree,standard,none,69,80,71
female,group B,some college,standard,completed,50,64,66
female,group C,associate's degree,standard,completed,75,82,90
male,group C,high school,standard,none,84,77,74
male,group C,bachelor's degree,standard,completed,91,81,79
female,group D,some high school,standard,none,73,84,85
female,group D,high school,free/reduced,completed,65,61,71
male,group E,some college,standard,none,76,67,67
female,group C,associate's degree,standard,none,39,64,57
male,group C,some college,free/reduced,completed,67,74,70
female,group B,high school,free/reduced,completed,67,80,81
female,group B,associate's degree,standard,completed,61,86,87
female,group B,bachelor's degree,free/reduced,none,78,79,76
male,group D,high school,standard,none,53,52,42
female,group D,some college,standard,completed,75,77,83
female,group B,bachelor's degree,standard,none,67,86,83
male,group D,bachelor's degree,standard,none,75,73,74
male,group C,master's degree,free/reduced,none,61,67,66
female,group C,master's degree,standard,completed,54,64,67
female,group A,some college,standard,completed,72,79,82
male,group E,high school,standard,none,94,73,71
male,group B,some high school,free/reduced,completed,49,50,52
female,group B,some college,standard,none,79,86,92
male,group D,some high school,standard,none,55,47,44
male,group E,high school,standard,none,73,64,57
female,group D,associate's degree,standard,none,76,74,73
male,group C,some college,standard,none,59,41,42
female,group D,some high school,free/reduced,none,67,84,84
male,group C,bachelor's degree,standard,completed,83,82,84
male,group D,high school,standard,none,69,75,71
male,group B,high school,standard,completed,73,71,68
female,group D,some college,standard,none,51,58,54
female,group C,associate's degree,standard,none,54,61,58
male,group D,associate's degree,standard,none,52,55,49
female,group D,high school,standard,none,78,81,80
female,group D,some college,free/reduced,none,49,65,61
male,group B,some college,standard,completed,69,77,77
male,group A,some high school,standard,none,53,54,48
male,group C,some college,standard,none,53,39,37
male,group A,high school,standard,none,71,74,64
female,group C,some college,standard,none,71,81,80
female,group D,associate's degree,free/reduced,none,55,76,76
female,group C,high school,free/reduced,none,42,62,60
male,group A,associate's degree,standard,none,54,53,47
female,group C,high school,free/reduced,none,41,46,43
